Date_dec,date_dec_yearly,date_dec_weekly,RentedBikeCount,Hour,Temperature,Humidity,WindSpeed,Visibility,Visibility_2000_or_more,DewPointTemperature,SolarRadiation,Rainfall,Snowfall,Seasons_Winter,Seasons_Summer,Seasons_Autumn,Seasons_Spring,Holiday,FunctioningDay
2018.1831,0.1831,4,441,11,8,43,1.7,1909,0,-3.8,1.74,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,550,12,9.6,39,1.8,1982,0,-3.7,2.09,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,509,13,9.9,39,1.9,1911,0,-3.4,1.61,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,505,14,9.8,38,0.9,1908,0,-3.8,0.93,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,620,15,10.2,34,2.3,1919,0,-4.9,1.19,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,646,16,10.4,36,3.2,1963,0,-4,1.02,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,849,17,10.4,37,1,2000,1,-3.6,0.67,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,1365,18,9.6,42,2,2000,1,-2.7,0.14,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,799,19,8.9,44,2.3,2000,1,-2.7,0,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,587,20,8.5,46,1,1977,0,-2.4,0,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,411,21,7.9,56,1.4,1975,0,-0.3,0,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,147,22,7.2,60,1.4,1928,0,0,0,0,0,0,0,0,1,0,1
2018.1831,0.1831,4,48,23,6,79,2,918,0,2.6,0,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,49,0,5.2,83,1.5,733,0,2.5,0,0.5,0,0,0,0,1,0,1
2018.1858,0.1858,5,23,1,4.7,86,0.7,717,0,2.5,0,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,19,2,4.2,88,0.9,553,0,2.3,0,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,12,3,3.8,90,0.8,448,0,2.3,0,2,0,0,0,0,1,0,1
2018.1858,0.1858,5,8,4,3.3,90,1.3,682,0,1.8,0,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,17,5,3.1,90,1.2,974,0,1.6,0,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,32,6,3.1,89,0.2,903,0,1.4,0,1.5,0,0,0,0,1,0,1
2018.1858,0.1858,5,64,7,3,90,0.7,578,0,1.5,0,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,88,8,3,94,0.3,444,0,2.1,0.01,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,100,9,3.4,90,1.5,386,0,1.9,0.21,0.5,0,0,0,0,1,0,1
2018.1858,0.1858,5,165,10,3.6,88,2.6,681,0,1.7,0.44,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,290,11,4.5,82,2,1226,0,1.6,0.73,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,375,12,5.6,72,3,1700,0,0.9,0.89,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,405,13,6.7,65,3.2,1651,0,0.5,1.76,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,452,14,7.7,62,2.4,1758,0,0.8,1.64,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,555,15,9.2,53,3.3,1896,0,0.1,2.23,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,594,16,9.5,56,3.1,994,0,1.1,1.1,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,757,17,7.5,64,4.3,538,0,1.1,0.88,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,1091,18,5.9,68,3.4,543,0,0.4,0.38,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,683,19,4.5,72,2.7,529,0,-0.1,0.03,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,586,20,3.3,74,2.6,494,0,-0.8,0,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,533,21,3.1,74,3.2,465,0,-1,0,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,498,22,2.8,74,2.1,469,0,-1.3,0,0,0,0,0,0,1,0,1
2018.1858,0.1858,5,315,23,2.8,73,1.8,468,0,-1.5,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,272,0,3,72,2.3,473,0,-1.5,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,228,1,2.8,73,2.6,413,0,-1.5,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,155,2,2.8,74,1.2,415,0,-1.3,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,105,3,2.7,75,0.7,417,0,-1.2,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,66,4,2.5,76,1,403,0,-1.3,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,88,5,2.5,76,0.7,544,0,-1.3,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,195,6,2.5,71,1.1,1055,0,-2.2,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,574,7,1.6,76,0.7,1024,0,-2.1,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,1041,8,1.8,67,0.7,1917,0,-3.6,0.19,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,570,9,3.5,60,1.3,1969,0,-3.5,0.71,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,361,10,4.8,54,1.3,1921,0,-3.7,0.78,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,444,11,5.9,51,0.7,1866,0,-3.4,0.91,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,510,12,6.8,51,1,1617,0,-2.6,1.13,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,509,13,7.5,44,2,1526,0,-3.9,1.24,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,542,14,8,42,1.5,1690,0,-4.1,1.24,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,611,15,7.7,51,2.9,670,0,-1.8,0.94,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,686,16,9.6,38,1.7,1052,0,-4,1.71,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,834,17,8.9,46,1.8,789,0,-2.1,1,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,1231,18,7,55,2,705,0,-1.4,0.35,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,718,19,5.4,60,3.9,990,0,-1.7,0.02,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,535,20,4.3,67,1.1,1125,0,-1.2,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,537,21,3.5,69,1.4,1177,0,-1.6,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,521,22,2.9,69,1.2,1179,0,-2.2,0,0,0,0,0,0,1,0,1
2018.1886,0.1886,6,309,23,2.5,72,1.5,1071,0,-2,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,328,0,2.1,74,1.4,970,0,-2,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,305,1,2,75,1,658,0,-1.9,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,241,2,1.6,79,0.9,685,0,-1.6,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,139,3,1.3,80,0.6,705,0,-1.7,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,91,4,0.9,81,0.6,620,0,-1.9,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,79,5,0.8,80,0.3,565,0,-2.2,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,74,6,1.1,78,1.1,538,0,-2.3,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,208,7,0.9,78,1.1,535,0,-2.5,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,340,8,1.5,73,1.2,466,0,-2.8,0.11,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,381,9,2.7,71,1.3,418,0,-2,0.3,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,416,10,3.5,65,2.4,539,0,-2.4,0.87,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,497,11,5.7,58,2.3,700,0,-1.9,2.08,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,650,12,7.1,50,2.2,909,0,-2.6,2.47,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,757,13,8.2,42,3.1,1261,0,-3.9,2.66,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,906,14,9.2,38,2.6,1377,0,-4.4,2.53,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,931,15,8.1,36,4.7,1964,0,-6.1,2.23,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,972,16,8.3,37,3.8,1867,0,-5.5,1.73,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,829,17,7.7,46,2.8,1635,0,-3.2,1.05,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,664,18,6.2,61,3.2,1411,0,-0.7,0.4,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,573,19,5.3,67,2.6,1314,0,-0.3,0.02,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,447,20,5.2,69,1.8,1196,0,0,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,470,21,5,73,2.2,1173,0,0.5,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,421,22,5,75,2.2,1084,0,0.9,0,0,0,0,0,0,1,0,1
2018.1913,0.1913,7,345,23,5.1,75,1.4,950,0,1,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,376,0,5.1,77,1.9,718,0,1.3,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,222,1,4.8,80,1.3,583,0,1.6,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,171,2,4.7,78,1.5,466,0,1.1,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,115,3,4.4,80,1.6,393,0,1.2,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,80,4,4.2,81,1.3,333,0,1.2,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,45,5,3.9,85,1.6,264,0,1.6,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,63,6,3.4,85,1.5,234,0,1.1,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,119,7,2.9,84,1.9,241,0,0.4,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,212,8,2.8,82,1.2,240,0,0,0.19,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,289,9,3.9,77,2,263,0,0.2,0.65,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,394,10,5.9,69,2.6,330,0,0.6,1.43,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,425,11,7.6,54,1.6,430,0,-1.1,2.06,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,666,12,9.2,40,2.6,592,0,-3.7,2.47,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,843,13,10.3,31,2.1,885,0,-6.1,2.67,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,1154,14,11.6,20,2.7,1647,0,-10.6,2.69,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,1294,15,11.9,26,2.8,1338,0,-7,2.34,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,1205,16,11.9,25,2.7,1424,0,-7.5,1.83,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,1028,17,11.1,25,2,1765,0,-8.2,1.19,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,776,18,9.4,22,2.9,1995,0,-11.2,0.55,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,596,19,7.8,28,1.9,1982,0,-9.6,0.04,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,530,20,6.7,32,1.9,1722,0,-8.8,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,533,21,5.7,34,1,1520,0,-8.9,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,419,22,5.3,31,2.3,1842,0,-10.5,0,0,0,0,0,0,1,0,1
2018.1941,0.1941,1,288,23,4.2,34,1.7,1476,0,-10.3,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,222,0,3.5,46,1.1,1040,0,-7,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,163,1,2.9,51,0.8,1119,0,-6.2,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,95,2,2.7,46,0.4,1363,0,-7.7,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,60,3,2.3,48,0.8,1448,0,-7.6,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,47,4,2.8,52,0.6,1249,0,-6.1,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,106,5,3.3,53,0.4,1208,0,-5.3,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,261,6,2.8,57,0.7,920,0,-4.8,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,662,7,3,53,0.5,1094,0,-5.6,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,1066,8,3.8,47,0.8,1229,0,-6.5,0.06,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,604,9,4.8,43,1,1200,0,-6.7,0.18,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,406,10,6.6,40,1,1061,0,-6,0.65,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,463,11,9.2,33,1.1,892,0,-6.2,1.54,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,581,12,11.7,32,1.6,690,0,-4.4,1.99,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,588,13,13.6,34,1.8,458,0,-1.9,2.23,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,603,14,14.9,34,2.8,403,0,-0.8,2.22,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,694,15,15.3,32,2.9,458,0,-1.3,2.02,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,752,16,14.5,34,3.1,471,0,-1.2,1.59,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,931,17,13.7,38,2.6,436,0,-0.3,1,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,1425,18,12.2,43,2.8,463,0,0,0.41,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,946,19,10.6,47,2,425,0,-0.2,0.03,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,801,20,9.4,50,2.1,391,0,-0.5,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,771,21,8.7,49,1.7,464,0,-1.4,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,695,22,7.8,49,0.1,528,0,-2.2,0,0,0,0,0,0,1,0,1
2018.1968,0.1968,2,397,23,6.8,56,0.9,497,0,-1.3,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,309,0,6.4,62,0.7,506,0,-0.3,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,231,1,5.9,65,1,596,0,-0.1,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,161,2,5.4,66,0.6,623,0,-0.4,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,103,3,5.5,62,0.6,722,0,-1.2,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,88,4,6.2,59,0.8,493,0,-1.2,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,97,5,6.8,56,0.9,570,0,-1.3,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,252,6,7,58,0.7,537,0,-0.7,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,668,7,7.2,56,0.5,545,0,-1,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,1215,8,8,48,0.4,711,0,-2.3,0.12,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,616,9,9.4,44,0.3,743,0,-2.2,0.33,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,428,10,10.9,40,0.5,714,0,-2.1,0.55,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,571,11,12.6,49,1.4,988,0,2.1,0.84,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,626,12,15.5,47,3.3,1303,0,4.2,2.44,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,678,13,17.1,42,3.2,1305,0,4,2.6,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,705,14,18.3,43,2.2,1509,0,5.4,2.43,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,815,15,18.6,47,3.3,1560,0,7,2.08,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,890,16,17.6,53,3.7,1735,0,7.8,1.4,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,1085,17,16.9,62,3.1,1562,0,9.5,0.95,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,1749,18,15.7,68,3.3,1473,0,9.8,0.39,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,1224,19,14.1,77,2,1240,0,10.1,0.04,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,986,20,13.9,77,1.5,1010,0,9.9,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,982,21,13.7,79,2,1035,0,10.1,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,912,22,13.5,81,2.8,933,0,10.2,0,0,0,0,0,0,1,0,1
2018.1995,0.1995,3,572,23,13.4,81,2.6,958,0,10.1,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,412,0,13.6,79,2.2,862,0,10,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,309,1,13.7,73,2.2,1182,0,8.9,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,226,2,13.8,70,1.3,1363,0,8.4,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,142,3,14,67,2.3,1733,0,7.9,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,82,4,14,70,1.5,1648,0,8.6,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,123,5,14.1,69,1.3,1923,0,8.4,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,290,6,14.1,69,1.6,1882,0,8.4,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,786,7,14.1,69,1.1,1692,0,8.4,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,1371,8,14.2,67,0.9,1812,0,8.1,0.06,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,761,9,14.6,62,1.2,1768,0,7.3,0.19,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,552,10,15.7,58,1.3,1980,0,7.4,0.69,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,643,11,17.5,55,2.1,1892,0,8.3,1.35,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,813,12,19.9,44,2.7,1874,0,7.2,2.22,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,789,13,20.9,44,4.7,1795,0,8.1,2.66,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,878,14,21.1,42,4.3,2000,1,7.6,2.49,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,1025,15,21.7,39,3.3,1979,0,7.1,2.09,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,1049,16,21.7,41,3.2,2000,1,7.8,1.91,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,1325,17,20.5,49,3.5,2000,1,9.4,1.18,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,2100,18,19.2,53,2.4,2000,1,9.3,0.58,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,1478,19,17.9,54,2.9,2000,1,8.4,0.04,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,1275,20,17.2,60,2.5,1993,0,9.3,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,1181,21,16.8,67,2,1775,0,10.6,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,983,22,16.2,71,2,1780,0,10.9,0,0,0,0,0,0,1,0,1
2018.2023,0.2023,4,587,23,16.1,69,1.8,1666,0,10.4,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,466,0,16,69,2.4,1863,0,10.3,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,355,1,16.3,68,2.1,1859,0,10.3,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,203,2,16.5,68,1.3,1724,0,10.5,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,51,3,16.5,69,2.4,1659,0,10.7,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,9,4,15.1,86,2.1,877,0,12.7,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,8,5,14.5,94,2,487,0,13.5,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,10,6,14.4,96,0.7,453,0,13.7,0,8,0,0,0,0,1,0,1
2018.2050,0.2050,5,15,7,14.3,97,0.3,189,0,13.8,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,39,8,14.1,97,1.1,342,0,13.6,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,32,9,14.1,98,1.1,253,0,13.7,0.06,17,0,0,0,0,1,0,1
2018.2050,0.2050,5,27,10,14.2,98,1.2,299,0,13.8,0.14,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,65,11,13.9,98,1.4,296,0,13.5,0.13,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,204,12,13.3,97,2.9,771,0,12.8,0.19,2,0,0,0,0,1,0,1
2018.2050,0.2050,5,269,13,12.7,97,2.6,467,0,12.2,0.23,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,289,14,12.1,97,2,177,0,11.6,0.2,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,329,15,11.6,97,3.4,117,0,11.1,0.26,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,214,16,10.7,98,1.2,196,0,10.3,0.14,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,411,17,10.9,98,1.3,222,0,10.5,0.09,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,676,18,10.4,98,2.5,116,0,10,0.03,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,606,19,10.4,98,2,391,0,10,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,533,20,10.5,97,1.8,372,0,10,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,567,21,10.4,96,2.7,499,0,9.7,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,506,22,9.8,90,3.7,493,0,8.2,0,0,0,0,0,0,1,0,1
2018.2050,0.2050,5,343,23,9.3,90,4.1,609,0,7.7,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,287,0,8.4,86,2.2,2000,1,6.1,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,278,1,7.2,83,2.1,2000,1,4.4,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,178,2,6.7,72,2.1,2000,1,1.9,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,102,3,6.1,67,2.6,2000,1,0.4,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,85,4,5.7,62,2.4,2000,1,-1,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,85,5,5.2,60,2,2000,1,-1.9,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,222,6,4.4,61,1.7,2000,1,-2.4,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,652,7,3.7,59,2.9,2000,1,-3.5,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,1176,8,3.8,56,2.4,2000,1,-4.1,0.32,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,683,9,5.2,51,1.7,2000,1,-4.1,1.08,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,507,10,6.7,46,2.2,1936,0,-4.1,1.79,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,557,11,8.2,45,2.4,1992,0,-3,2.38,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,705,12,9.4,40,2.6,1913,0,-3.5,2.78,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,715,13,10.4,38,2.4,1959,0,-3.3,2.99,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,772,14,11,36,1.8,1973,0,-3.5,2.91,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,923,15,11.9,32,1.9,1976,0,-4.3,2.62,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,976,16,11.6,31,1.4,1999,0,-4.9,2.11,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,1160,17,11.2,30,1.5,2000,1,-5.7,1.44,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,1641,18,10,33,1.2,2000,1,-5.5,0.68,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,974,19,8.1,36,1.2,2000,1,-6.1,0.06,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,774,20,6.7,41,1,2000,1,-5.6,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,710,21,5.8,43,1.8,2000,1,-5.8,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,660,22,4.9,46,0.8,2000,1,-5.7,0,0,0,0,0,0,1,0,1
2018.2078,0.2078,6,455,23,4.2,47,1.3,2000,1,-6.1,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,414,0,3.7,48,1.6,2000,1,-6.3,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,366,1,3,52,0.7,2000,1,-5.9,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,268,2,2.3,56,0.6,2000,1,-5.5,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,157,3,1.8,59,0.7,2000,1,-5.3,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,103,4,1.3,61,0.7,2000,1,-5.4,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,60,5,1,62,0.9,2000,1,-5.4,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,109,6,0.8,63,1,2000,1,-5.4,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,193,7,0.5,64,0.8,2000,1,-5.5,0.01,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,384,8,1.3,57,1,1974,0,-6.2,0.32,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,520,9,3.4,49,1.6,1950,0,-6.3,1.03,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,561,10,6,43,1,1829,0,-5.6,1.69,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,742,11,8,39,1.2,1783,0,-5.1,2.26,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,933,12,10,38,1.5,1677,0,-3.6,2.51,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,1111,13,10.9,32,1.2,1772,0,-5.1,2.22,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,1294,14,12.1,29,2.3,1734,0,-5.4,2.26,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,1514,15,13.2,23,2.8,1696,0,-7.5,2.52,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,1440,16,13.7,28,2.1,1499,0,-4.5,1.88,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,1272,17,12.1,34,2.5,1240,0,-3.3,0.81,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,934,18,10.6,42,2.8,1307,0,-1.8,0.31,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,718,19,8.8,49,3.2,1207,0,-1.3,0.05,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,688,20,7.9,54,2.3,1005,0,-0.8,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,624,21,7.4,54,2,1142,0,-1.3,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,562,22,7,55,2.7,1041,0,-1.4,0,0,0,0,0,0,1,0,1
2018.2105,0.2105,7,422,23,6.4,59,1.1,961,0,-1,0,0,0,0,0,0,1,0,1
