gbar,gobs,e_gbar,e_gobs,log_gbar,log_gobs,e_log_gbar,e_log_gobs,df_dlogbar,stot
0.518648290816469,1.06386157589078,0.129617184880207,0.147599572172797,-0.285127048965187,0.0268851235063303,0.108536033281227,0.0602537784788906,0.687082985507468,0.0958732976056963
0.523620268266078,1.01983723422228,0.130735395682341,0.145654577933215,-0.28098355114773,0.00853086399748237,0.108432893788266,0.0620265443716437,0.687217598316032,0.0969539809896487
0.530259070998258,1.08445081296082,0.132204513011854,0.147588606734816,-0.27551189338982,0.0352098586608287,0.108278563487212,0.0591054169821859,0.687424056342684,0.0950461197352385
0.529123003930716,1.09645317216642,0.131710816678498,0.137126982138662,-0.276443356851996,0.0399900883582733,0.108105828825262,0.0543146694949121,0.687393276617791,0.0920447756530634
0.529192361534579,1.0657771602452,0.131537725786318,0.11943222776379,-0.276386433130273,0.0276664090126425,0.107949608919985,0.048667544599373,0.687393276617791,0.0887397266346565
0.525833672726262,1.05235616804463,0.13049101865556,0.112782894852818,-0.279151606493325,0.022162750880049,0.107774629658504,0.0465441172627557,0.687288922598555,0.0874817799738329
0.521025168263973,1.04129957547229,0.129068550863307,0.118557447666015,-0.28314129747944,0.0175756913334735,0.107583592581432,0.0494467168936767,0.687148952618961,0.0889383175734853
0.512742861621523,1.01628419321835,0.126768550688959,0.108844951538722,-0.290100377141873,0.00701517082965551,0.107373278428449,0.0465133297868164,0.686924006797772,0.087198776312823
0.49361896593912,0.997044501163172,0.121741302089732,0.107425808721741,-0.30660816209381,-0.00128545735705602,0.107110097799216,0.0467927318062719,0.684362258092548,0.0869641238957532
0.463517677312179,0.978476648260396,0.113981131526986,0.106197524009894,-0.333933698385203,-0.00944953449516506,0.106795013191955,0.0471355128927013,0.679931966067018,0.0865705157590825
0.3818461622264,0.87101989675933,0.092760841526582,0.0992464201408177,-0.418111569948833,-0.0599719242643345,0.105501968061711,0.0494847164527154,0.667575747737335,0.0860767115456797
0.321002520969688,0.785243690158167,0.0766684265704898,0.0893954948107657,-0.493491556881965,-0.104995544697684,0.103727143622378,0.0494419383306426,0.658214766476247,0.0842967678058521
0.282940283747935,0.745766581070828,0.0662348007065392,0.0817269777631187,-0.548305215272067,-0.127397081931691,0.101666005546379,0.047593411083382,0.652377925618392,0.0816338962159914
0.257030516334903,0.705251109298297,0.0589152917990387,0.0772015018099863,-0.590015311341548,-0.151656222064833,0.0995468806307179,0.0475407777296238,0.648513151726713,0.080173507824886
0.23442835377269,0.654502944614409,0.0525679620088115,0.0716208209294438,-0.629989862183312,-0.1840883952142,0.0973857276985505,0.0475238921000778,0.643286632329067,0.0786330656389532
0.188335122878318,0.568554937680588,0.0403215042692194,0.0621940268084651,-0.725068680249855,-0.245227564434867,0.0929800375975245,0.0475073222658981,0.630709434808696,0.0754717993902815
0.144855556167256,0.472080911159112,0.0296439421422971,0.0517149075494017,-0.839064842079122,-0.325983560140382,0.0888761248439363,0.0475755287916569,0.617025130856983,0.0725997603730747
0.116840060669467,0.41844127095019,0.0229800829024238,0.0458388617936506,-0.932408226190034,-0.378365487472547,0.0854169635056512,0.0475755287916569,0.605482551657815,0.0702725566536634
0.100745546562974,0.383333275140198,0.0189501201092905,0.0419774133682438,-0.996774142664507,-0.41642348029551,0.0816902868229948,0.0475579871946482,0.597350259775837,0.0681394088834649
0.0859431109327303,0.342962940430693,0.0155475048896936,0.0375704595080871,-1.06578892995785,-0.464752806009699,0.0785658734909289,0.0475755287916569,0.589009688692865,0.0663694563221054
0.0746045916346036,0.303443753839953,0.0129836093173836,0.0332794852800275,-1.12723444249778,-0.517921797704773,0.0755812713156379,0.0476302333951469,0.581698049686536,0.0648197685844718
0.0661532274060017,0.275664908198193,0.0108695822629498,0.0302449390368112,-1.17944896311025,-0.559618515525968,0.0713585683192877,0.0476491919665872,0.575246576421868,0.0628923460204796
0.0596978924004786,0.252081070988275,0.0092995623420201,0.0276686308064224,-1.22404100111518,-0.598459764692395,0.0676531188431408,0.0476685283585077,0.569730146539908,0.0613019589800799
0.0532714575515517,0.229655755874947,0.00810034873130376,0.0252282803896372,-1.27350542039302,-0.638922665362966,0.0660379294501725,0.0477083751695453,0.563659858167167,0.0605114499512066
0.0470874951038343,0.217890478218575,0.00705652015642248,0.0239257384185473,-1.32709441194669,-0.661761747943209,0.0650832616730934,0.0476882526285166,0.55713721222357,0.0599080904418576
0.043026912739377,0.208414649413677,0.00627815665862504,0.0228757675721919,-1.36625981423242,-0.681071757848903,0.0633689154014003,0.0476685283585077,0.552660588188434,0.0591506061026127
0.0400266945503868,0.196528321124857,0.00560907728361751,0.0215711141613748,-1.3976502729426,-0.706574855863789,0.060859167618187,0.0476685283585077,0.549179200290832,0.0582181934752709
0.037360835266453,0.188396284471664,0.00505601991753392,0.020670146867263,-1.42758342292491,-0.724927666561005,0.0587728174415192,0.0476491919665872,0.545805727006909,0.0574410850017475
0.0352078197521451,0.181839237026785,0.00462146342872278,0.0199427937974828,-1.45336086782756,-0.740312399521055,0.057006542283542,0.0476302333951469,0.542896505213455,0.0568019210044524
0.0336984937824032,0.172913289181268,0.00424437907100626,0.0196520973303771,-1.47238951030402,-0.762171627915736,0.054700083082236,0.0493588287448584,0.54072607652601,0.0575424881215373
0.0307888299279896,0.163222643012088,0.00387500611875919,0.0185661943088988,-1.51160681533432,-0.787219594031416,0.0546592312424502,0.0493999826831693,0.53622396640938,0.0574404939222785
10.6789046999506,12.0237608478078,2.67261513331328,4.27758317878131,1.02852671082351,1.08004032956236,0.108691109927636,0.154504966785463,0.889321901813098,0.18225039926549
9.83440795883891,11.9396338437655,2.46222379824978,3.76294605190318,0.992748220081628,1.07699100836198,0.108733562128634,0.136874105808071,0.883654604840594,0.167231716451863
9.21968858432167,11.1205925496584,2.30921855632392,3.49318923128297,0.964716252030335,1.04612792880995,0.108776003370168,0.1364201413383,0.879214242839909,0.166604229928705
8.08533341376083,9.44390091894609,2.02616652038316,2.96823021398081,0.907697933552369,0.975151422013138,0.108833228537228,0.136499314638535,0.87019646604373,0.166136523454299
7.20677000323164,8.92975598120882,1.80660889937726,2.74810832446135,0.857740662211902,0.950839591311564,0.108869892560054,0.13365295574677,0.862213424060056,0.163323351953437
6.60643414004305,8.27987746472997,1.65640685707736,2.58036822323691,0.819967109838268,0.918023909636886,0.108889053090707,0.135344959560562,0.856201229006842,0.164348004105377
6.30661493856965,7.80989905282221,1.58117731015201,2.41969204787446,0.7997963151919,0.892645420422036,0.108885128931843,0.134554735879373,0.853036926818674,0.163499954983517
5.90961431282603,7.27649259223968,1.48164853552477,2.29437374211859,0.771559137856344,0.861922091552827,0.108885580181074,0.136938757649325,0.848503732522775,0.165191108744372
5.72934047485814,7.00401625315957,1.43622971627639,2.26249495070205,0.758104631633176,0.845347145213996,0.108868838090785,0.140289376396095,0.8463908147452,0.167844922132678
5.48476499210686,6.97000069848269,1.37478892075187,2.27100486178233,0.739158023922084,0.84323282161984,0.108858491279663,0.141504272741641,0.843343975563124,0.1686761550621
5.13880083037497,6.2739335519251,1.28815754329372,1.9821291233252,0.710861785627314,0.797539914714758,0.108865809619963,0.137207022285999,0.838800970866887,0.164816610847794
4.72004320433506,5.75250885314441,1.18354007247082,1.828530494898,0.673945973913418,0.759857295722916,0.108898351208601,0.138047715214197,0.832944312744228,0.165181105752027
4.410982998896,5.34657875104961,1.10641603961277,1.67045898351806,0.644535383894961,0.728075968034977,0.108934988145123,0.135688849368428,0.82820357726282,0.162945312397837
4.14351977164245,4.89446461416341,1.03956962108692,1.60441389906564,0.617369415508602,0.689705193007185,0.108960346486615,0.142362476385415,0.823832708268871,0.168299873389864
3.95912203304505,4.803065644373,0.993099851091007,1.48270374539838,0.597598888329946,0.681518522261311,0.108937734605782,0.134066469751083,0.82070807458224,0.161143616595704
3.7859143095916,4.51015078692835,0.948851304799818,1.42759547337957,0.578170779914973,0.654191061797301,0.108845803714378,0.137466986309133,0.817581287224877,0.163757272969184
3.65840918328715,4.2464601881978,0.915779764628089,1.3600188625324,0.563292278533879,0.628027056802497,0.10871339931945,0.139092011017494,0.815140898008396,0.164922750926677
3.49374774017127,4.14972362124569,0.873307664491144,1.3029808223187,0.543291544319883,0.618019172913317,0.10855755134563,0.136365077004551,0.811947642732049,0.162371891417056
3.38703577615613,4.03717079456092,0.845431572293343,1.27714297373551,0.529819783980069,0.606077122847598,0.108403421439639,0.137387337400267,0.809817561059097,0.163039372106317
3.26578735103185,3.93496241964972,0.814181666167319,1.22436227698667,0.513987902605149,0.594940589041541,0.10827239096616,0.135130586785412,0.807247608652644,0.16093320038757
3.15685432424553,3.80712907002227,0.786249036917711,1.18626866256511,0.499254541462687,0.580597600599042,0.108165782472942,0.135322423992251,0.804864408480052,0.160908020605184
3.00927395418097,3.59008846214434,0.748644735219174,1.12029588374218,0.478461726248988,0.55510515001225,0.108043429199884,0.135522655092892,0.801538393966883,0.160829461692093
2.86452191606216,3.51689949966183,0.711694843425852,1.1076926785234,0.457052149325534,0.546159957920035,0.107901127083623,0.136786626394528,0.798037847739458,0.161633451353137
2.68661259063527,3.38046805355426,0.666315222272924,1.19421356576483,0.429205045711338,0.528976836077296,0.10771073777066,0.153422648464424,0.792990931030908,0.175596123695752
2.36530348896113,3.14967304588188,0.584824076350401,1.0399934683593,0.373886872399413,0.49826547387246,0.107379822685967,0.143400098341765,0.783329730662958,0.166248972419613
2.22772940824245,2.99057854419403,0.550353084512485,0.964140842286275,0.347862438007997,0.475755213155783,0.107290996302273,0.140013392524131,0.778906035760815,0.163057133850552
1.9810725397365,2.72868893856046,0.488926762011767,0.984981228255886,0.2969003781284,0.435954030368883,0.107183452668915,0.156768294899708,0.770569206664627,0.177194190181624
1.86930210572538,2.66669838803166,0.461018919547352,0.924236806943398,0.271679495197341,0.42597389839672,0.107108408105451,0.150519813950041,0.766522770813241,0.171454933249967
1.53676450267806,2.38113068663614,0.377735004475113,0.839648430026333,0.186607320314668,0.376783231997651,0.106749100320421,0.15314349688816,0.753545363765602,0.172984308060907
0.852430119028418,1.62038964550535,0.201924107107723,0.516988359905758,-0.0693412137012054,0.209619459323783,0.102875911494162,0.138562470167637,0.710613533457258,0.156664933387723
0.572872433779332,1.2910421565815,0.129525087277937,0.411909424965563,-0.241942075194195,0.11094042357688,0.098192943761915,0.138562470167637,0.689153015216257,0.154203703157365
0.411346439178193,1.03247530025022,0.0901404112589778,0.318383535954677,-0.385792257813129,0.013879670891789,0.0951691311208975,0.133923022430126,0.672088864182664,0.148413368221951
0.308597719165015,0.887835442177727,0.0665132247890265,0.273781065133396,-0.510607288116385,-0.0516675220331346,0.093605119887547,0.133923022430126,0.656302531476629,0.147341180520411
0.230979603876299,0.775229481360371,0.049707025970685,0.247832633950044,-0.63642636779207,-0.110569719769636,0.0934605771618315,0.138839334607321,0.642430033623639,0.151265952532981
0.884618527494651,0.963344792676436,0.221154631873663,0.194816407665151,-0.0532439689858275,-0.016218245838676,0.108573620475813,0.0878270080208003,0.713739420725043,0.117127241475776
0.831616129570869,0.966358328664926,0.207904032392717,0.171738718319712,-0.0800770959210264,-0.0148618059798493,0.108573620475813,0.0771816990478378,0.708703838595925,0.108985250985338
0.738685906424032,0.976180295035815,0.183781099815315,0.159286842334069,-0.131540186914661,-0.0104699631654468,0.108050142602945,0.0708653893315284,0.700491915665927,0.103685171563045
0.641491879424338,0.999587153796143,0.155115533398004,0.155883593451985,-0.192808836940685,-0.000179333849407046,0.105014299281053,0.0677273454329061,0.693155413519578,0.0994261358529658
0.496859776757187,0.812330579878555,0.116749755018228,0.129895151375889,-0.303766160105883,-0.090267197605816,0.102048458619245,0.0694455543911324,0.684881853919197,0.0985264235104149
0.405075827892601,0.680590236668366,0.092101083404204,0.109017140434214,-0.392463671716613,-0.167114285318768,0.0987444560882611,0.0695654153888803,0.671140618338595,0.0960793812755401
0.345544640729799,0.565764740502412,0.0740163034859272,0.0909539751994648,-0.461495838390352,-0.247364122065303,0.0930266842134313,0.0698184363720071,0.661998309300222,0.0930974890867727
0.278514491870168,0.430944799545752,0.0556548893535085,0.0701153677923471,-0.555152202373543,-0.365578355797506,0.0867840347368068,0.070660366155783,0.651693691267891,0.0905071115826435
0.145826507642381,0.362792888882471,0.0282285584677569,0.0583914728561272,-0.836163524876469,-0.440341234151551,0.0840691268880611,0.069899645855062,0.617335753373063,0.0870600597621148
0.092040179726327,0.332368294729237,0.0177795359251736,0.0647749576528776,-1.03602254195824,-0.478380411123983,0.083893299274978,0.084639260483852,0.592542364310195,0.0981576370534632
0.0759095576708847,0.307712424636159,0.0146621641005815,0.059821280650563,-1.11970353922441,-0.511854967704493,0.0838853124299638,0.0844296492663379,0.582614869857222,0.0975546986311317
0.0645254957134098,0.277927717241689,0.0124328882065623,0.0652951551101421,-1.1902686503289,-0.5560681396391,0.0836806394516066,0.10203129734877,0.573901720243031,0.11276850038291
0.0600860388197599,0.257854919131617,0.0100293324066418,0.0518693675942649,-1.22122642596554,-0.588624579086279,0.0724907783394363,0.0873614519430687,0.570113291876228,0.0966437957400101
0.0459990114325457,0.23920435876574,0.00655200294114281,0.0440082890024605,-1.33725150166633,-0.62123091092668,0.0618599972941793,0.0799005384784383,0.555903037960293,0.086986445073325
0.0355921494026921,0.20795277440335,0.00447110261662821,0.0372698758898362,-1.44864578424842,-0.682035281117621,0.0545562779155436,0.0778354676277605,0.543426668051773,0.083290603144857
0.0290246045176799,0.167504307340589,0.00327808750926229,0.0303717956292285,-1.53723368914183,-0.775974020685658,0.049049947109577,0.0787460540966699,0.533261354055476,0.0829765054257686
0.0246435477172981,0.148356552470682,0.00257781162022869,0.0262928364404088,-1.60829677040631,-0.828693267419157,0.045428903942494,0.0769688536804658,0.52500720597575,0.0805794693403274
0.0212434555607247,0.166544860890977,0.00212811399411969,0.0266123083747733,-1.6727748374545,-0.778468763880189,0.0435064889450472,0.0693961892071679,0.517370522978173,0.07295536326588
0.0186852454160628,0.163003482196669,0.00181922065724922,0.0250145877034436,-1.72850119365904,-0.787803117788406,0.0422834956252997,0.0666470265560529,0.510709191603239,0.0700582014941038
0.0177543937574802,0.151468182313762,0.0016828493397631,0.0229732312065361,-1.7506941525528,-0.81967858628248,0.0411645811237979,0.0658695931520382,0.508032628364496,0.0691097300971377
0.017321864430163,0.167997206632257,0.00161721654585566,0.0237103351396211,-1.76140536473474,-0.774697939430581,0.0405469183031323,0.0612942793611728,0.506760535643482,0.0646466677071037
0.0172630062757793,0.175142129676796,0.00160337357888235,0.0236914492121632,-1.76288357158185,-0.756609373703039,0.0403369081036054,0.0587469484362263,0.506571845264695,0.0621991445923599
0.0161706983494022,0.171209574660834,0.00150480019838593,0.022145610879801,-1.79127122420351,-0.766471951655989,0.0404142361946964,0.0561751094968077,0.503117720165314,0.0597417662100061
0.0147922981423693,0.15841502609938,0.00138382962930758,0.0200415559335143,-1.82996434844969,-0.800203626770875,0.0406285464312745,0.0549438861009327,0.498401472698448,0.0585565186722191
0.0143967886563824,0.153809232626498,0.00135754614282364,0.018996272365992,-1.84173437070671,-0.813017594584031,0.0409518270240064,0.0536377181291539,0.496965059974706,0.0573689248173065
0.0136401798019809,0.1513443928902,0.00129379115159359,0.0182808819384698,-1.8651799048633,-0.820033664446123,0.0411934714959365,0.0524584095821918,0.494082122679878,0.0562683537045336
0.0128504086609181,0.148309787690271,0.00122518185618233,0.017641926516667,-1.89108306094283,-0.828830186802984,0.0414064434453523,0.0516607262113543,0.490846909046523,0.0555149056162645
0.0117163731957785,0.144419754501368,0.0011204633497445,0.0170874900669737,-1.93120680340509,-0.840373397596359,0.04153256659187,0.0513849554119899,0.485840583067079,0.0552048336196469
0.0106373828508202,0.134545196779549,0.00101947761871224,0.0162181810008664,-1.97316520975318,-0.871131801797454,0.0416224094253084,0.0523501892581501,0.48054855955188,0.0560411087833311
0.00955408245952043,0.124379027954583,0.000916923206088079,0.015690038089571,-2.01981101472106,-0.905252841602011,0.0416800556641919,0.0547849350104319,0.47466695005664,0.0582477595580622
0.00863553790810695,0.123268132986763,0.000829827619749406,0.0179303450695959,-2.063710605028,-0.90914918177207,0.0417333071805228,0.0631716383924047,0.469032801147724,0.0661347769704686
0.904009651677773,1.04038274610846,0.214754256610635,0.202491935199002,-0.0438269327458517,0.0171931411670294,0.103169903593549,0.0845276706248544,0.715610499609968,0.112230642824521
0.526000629410102,0.832212330912976,0.118619739287913,0.13996506533263,-0.279013736171031,-0.0797658535421251,0.0979388528019767,0.0730415223077796,0.687288922598555,0.0993277815149327
0.336699332089397,0.725460980258483,0.0703351279832738,0.121940533271831,-0.472757745121199,-0.139385941619284,0.090722359850077,0.0729992407054438,0.660627524603905,0.0944507072632521
0.231499932464152,0.590029954404654,0.0454671156835156,0.0929434659125891,-0.635449131343439,-0.229125939709677,0.0852964285528047,0.0684115002526083,0.642536863888253,0.0876575263824411
0.166690487258044,0.468287964600772,0.0315002532017737,0.0741233929576558,-0.778089183910572,-0.329487003812282,0.0820705870450047,0.0687427031546717,0.624150606493887,0.0857292195034627
0.122686789759529,0.366568731503111,0.0229666743186497,0.0591239118345836,-0.91120219720292,-0.435844583331301,0.0812988908081197,0.0700474057157167,0.608218883671834,0.0857420336945929
0.0908088185730637,0.295174284597909,0.0163991788443515,0.0530693854702847,-1.04187197447834,-0.529921480669087,0.078429308868456,0.0780818061408608,0.591839334054342,0.0908369825116424
0.0246461947457895,0.149114549339056,0.00346425847274293,0.0327916676935405,-1.60825012419511,-0.826479979689898,0.0610442445220013,0.0955053708362697,0.52500720597575,0.100739232653649
0.0209322098271268,0.130380268269381,0.0029273737547704,0.0294461226394598,-1.67918492048757,-0.884788129694112,0.0607361706511086,0.0980845395205173,0.516629004239354,0.102981357558062
0.0182223730156136,0.111360362666619,0.00253617707900175,0.0259907920030019,-1.73939506751235,-0.953269363367,0.0604448009925055,0.101361537237364,0.509395909131114,0.105934913606148
0.924056685199295,1.81794059768918,0.231014171299824,0.359497272015066,-0.0343013866650011,0.259579688282384,0.108573620475813,0.0858816188460022,0.717543293105739,0.1159527483784
0.822690286205655,1.86705924639828,0.203937723888065,0.32304540942934,-0.0847636305316419,0.271158099403602,0.107657802239269,0.0751432173295968,0.707880156884728,0.107024705801852
0.783710566276919,1.73600463211143,0.192068039404681,0.279568348491902,-0.105844297873107,0.23955087965254,0.106434815673974,0.069939324365262,0.704364518760302,0.10252729498836
0.811460959350451,1.58328148568461,0.197624597276443,0.244025394837233,-0.0907323699185031,0.199558133315887,0.105768824854142,0.0669362228891642,0.706872251288254,0.100350736113563
0.898269049263764,1.39199691838437,0.218112091795692,0.214056489046203,-0.0465935641011417,0.143638273830472,0.10545267921775,0.0667843087729309,0.715058393235074,0.100727510069497
0.899115889057884,1.29487240181945,0.217480085024478,0.193236615333272,-0.0461843274718427,0.11222697465977,0.105048083344349,0.064810706926012,0.715136944144199,0.0992169735819635
0.837434943316198,1.17910697236378,0.202006025031018,0.179982500634797,-0.0770489214328647,0.0715532074698591,0.104760498331697,0.0662920402447807,0.709261531210229,0.0995766523691886
0.779322040563012,1.08673884459225,0.187449427586848,0.163554370693191,-0.108283040994828,0.036125190839505,0.104460348610285,0.0653613892948338,0.703993178117723,0.0983877561649227
0.716326389891325,0.987121117171289,0.171697804376182,0.148561886712982,-0.144889048878984,-0.00562955726749618,0.104096973178376,0.0653613892948338,0.698679082129859,0.0977845542351844
0.617175916432639,0.89454175272406,0.147226300498729,0.138185000725784,-0.209591029408112,-0.04839938393453,0.10360023486854,0.0670879622043946,0.691573111953166,0.0981534863785369
0.540208202571524,0.815505703352921,0.128533779745414,0.132072586982057,-0.267438825730751,-0.0885729973140299,0.10333332780931,0.0703347573182723,0.687773118589834,0.0999895327433242
3.86553912537845,3.91594164330459,0.951500893433138,0.697985836904609,0.587210073376854,0.592836211175115,0.106901411197996,0.0774095798727194,0.819019876895283,0.116867500295014
2.07936085976756,2.80336668041828,0.512620760548628,0.478072621788814,0.317929864899618,0.447679907202688,0.107065768103476,0.0740624845983129,0.77399270209812,0.11114125003965
1.43011078069302,2.32767117168852,0.345883293985702,0.384780270851183,0.155369680528142,0.36692162786449,0.105037461424993,0.0717919053208384,0.748956556305883,0.106502628309509
0.904205565435068,1.6761050487892,0.205189032536567,0.271947289716635,-0.0437328241870366,0.224301234270261,0.0985533245803683,0.0704640842039091,0.715610499609968,0.0996949083936803
0.632976741404744,1.27262202442459,0.137076412654591,0.208580315083895,-0.198612247747503,0.104699435011549,0.0940501059847246,0.0711800347126125,0.692592688837002,0.0964863231408316
0.446886827734482,1.05084498405029,0.0965431779035538,0.177460967403632,-0.349802446249324,0.0215386555745006,0.0938227909770233,0.0733412825548795,0.677493988648437,0.0970534581330945
0.317282875759819,0.863771425513362,0.0678905132130544,0.152664308399626,-0.498553366801906,-0.063601166978879,0.0929280383991754,0.076757883814146,0.657641213393587,0.0981152849147868
0.231813447934691,0.677350353967865,0.0482913684149393,0.140119415927814,-0.634861373400806,-0.169186637906824,0.0904722094987076,0.0898399015937376,0.642643764031034,0.107012291153733
0.184551938007939,0.58026808854536,0.0375571664876031,0.116992792398501,-0.733881389852044,-0.236371312512731,0.088380920501556,0.0875618100738446,0.629626541071613,0.103748041994806
0.154764394931387,0.474446685811009,0.0304524057869321,0.105143694898235,-0.810328945871519,-0.323812582728707,0.0854544858318772,0.0962454325572248,0.620306564073078,0.109877336479503
0.210469207525735,0.458208941412234,0.0526173018814338,0.0963376813275543,-0.676811434174493,-0.33893644031444,0.108573620475813,0.0913097052863266,0.63697115197072,0.114543999292512
0.227017266049749,0.672611945909322,0.0567543165124372,0.133579437630874,-0.643941110802614,-0.172235423675519,0.108573620475813,0.0862500480576498,0.641365574276325,0.110851961094915
0.256649682572659,0.944548272788574,0.0629036772179154,0.155393806018535,-0.590659268543401,-0.024775841797226,0.106443614631901,0.0714486219709598,0.648445551309954,0.0993431663525831
0.281327826857201,0.849054510361132,0.067035842253353,0.130859454362261,-0.550787308528615,-0.071064426612238,0.103485306468264,0.0669350886673084,0.65214831557014,0.0950521170987398
0.298735316448911,0.817925689381993,0.0716592815089532,0.124527354578977,-0.524713432125587,-0.0872861512887388,0.104176603243401,0.0661203623284189,0.654799252820227,0.0950008213880307
0.2965907211825,0.802450898423909,0.0721847949191534,0.123002118717286,-0.527842439963986,-0.0955815323759938,0.105699389332602,0.0665699814483932,0.654432050269699,0.0960024779716522
0.283858251638832,0.784658596247575,0.0670869676998913,0.11919136259085,-0.546898476498905,-0.105319263021723,0.102641017872382,0.0659702847981073,0.652531850056842,0.0940102892617816
0.265308555801991,0.74129213948265,0.0616556927821791,0.110457925406026,-0.57624874444783,-0.130010605027873,0.100926738198398,0.0647130394769831,0.649723712506757,0.092129212941623
0.236855071237716,0.68740199273548,0.0548386446280634,0.103712620550085,-0.625517312278736,-0.162789213204368,0.1005514495956,0.0655247137550274,0.643932016240943,0.0921185657962871
0.221255704111834,0.633606109510206,0.049056956886895,0.0958488249813439,-0.655105524099693,-0.19818064373899,0.0962920515901164,0.065697939400374,0.639887070721398,0.0900708359128078
0.201049718358769,0.572506721743399,0.0435981465364251,0.0851544775543,-0.696696530943653,-0.242219409950643,0.0941778711084327,0.0645968305814275,0.634363248749517,0.0879884890966021
0.18198990284513,0.535913537559293,0.0382509960752838,0.0796421692127133,-0.739952706851677,-0.270905272228563,0.0912808692300661,0.0645405502787091,0.628844292730621,0.0863736621401773
0.163198230383697,0.498984302813616,0.0337410408767851,0.0741541116131497,-0.78728455476575,-0.301913116317804,0.0897898698534154,0.0645405502787091,0.623073335936364,0.0854131198401104
0.139477400158368,0.463614226470882,0.0290983839651816,0.0730132958775846,-0.85549615641649,-0.333843245739063,0.0906044102774467,0.0683958120668154,0.615135800873577,0.0882284971034111
0.124443620892259,0.442736017345823,0.0252682150302021,0.069617017505663,-0.905027360865732,-0.353855145971753,0.0881832775073507,0.0682896474755416,0.609036737942594,0.0868786642320148
0.107214319631495,0.409328307624359,0.0214073376133264,0.0726048835672473,-0.969747206046052,-0.387928220123978,0.0867149894684079,0.0770332755031945,0.600709108650853,0.0929921720428944
2.40035667680134,2.81780171802878,0.598839982817874,0.485428200443723,0.38027577973549,0.449910429583961,0.108347606251338,0.0748167578520801,0.784465903165261,0.113232935824372
2.14901031565053,2.61062776220306,0.530981572640084,0.432410073552112,0.332238500191002,0.416744952119433,0.107306309937416,0.0719341575930328,0.776306212740301,0.110062885251652
1.90116576784872,2.13928470684317,0.461475187249135,0.36010500747676,0.279019985841399,0.330268586527034,0.105417492123452,0.0731046303246213,0.767697164142256,0.109058438634399
1.39277856227741,1.82796267149022,0.328776719419462,0.309938534009131,0.14388207347668,0.26196732283581,0.10251874841371,0.0736364025090373,0.74734434910628,0.106265963205524
1.07451583387365,1.60313435118871,0.247164545999613,0.293990086555473,0.0312128195606291,0.204969920067737,0.0998982007205827,0.0796429021875986,0.732162295408556,0.108132786678383
0.825582193992039,1.44402972500436,0.183914531752342,0.289202274868707,-0.0832396824009654,0.159576133173023,0.0967475641591088,0.0869780932861115,0.708153003160383,0.110720790993952
1.9289569456573,3.03346201008004,0.482239236414324,0.493835366078572,0.285322534293895,0.481938560375858,0.108573620475813,0.0707013879665951,0.768691516142836,0.109380960808065
1.48217241567672,2.54865026342099,0.37054310391918,0.392654698397611,0.170898726464911,0.406310243830464,0.108573620475813,0.0669090503530183,0.751206851415483,0.105494351159998
1.21857461657595,2.16621487967615,0.304643654143987,0.323653218818681,0.0858521273451445,0.335701534666465,0.108573620475813,0.0648877488110473,0.739316175914381,0.103216909445018
1.11191593859551,1.84817331837925,0.277216495303142,0.278011130898047,0.0460719556056902,0.266742696151519,0.108275805772499,0.0653286674231321,0.73406676203328,0.102884258645867
0.959112754114458,1.55309781953919,0.236934235941449,0.231065272323607,-0.0181303337978248,0.191198809977248,0.107285854350191,0.0646130407673803,0.721074182504405,0.100794734972544
0.806065745592142,1.32207312028442,0.195985530502001,0.198872605531663,-0.0936295341460198,0.121255475465704,0.105593662670002,0.0653286674231321,0.706344558831788,0.0991505569884564
0.663600049966895,1.16649456029952,0.1585778922636,0.175366314521181,-0.178093589946734,0.0668827178940995,0.10378164312279,0.0652901653383652,0.694646539707574,0.0972625241775693
0.523613594649068,0.955389175554652,0.123671380214911,0.159227917230646,-0.280989086329783,-0.0198196835294444,0.102575255007831,0.0723807717185734,0.687217598316032,0.101034798767118
0.355232797624418,0.992535220792873,0.0871732793860072,0.19764055295766,-0.449486943879534,-0.00325407305392339,0.106574827718416,0.0864797538179567,0.663503205764242,0.111709620878386
0.348723068475284,0.992393669513496,0.0855245803116402,0.2013260499271,-0.457519322540439,-0.00331601475868108,0.106511030253421,0.0881049478979261,0.662479291639459,0.112877749013671
0.340057535851077,0.963344792676436,0.0808317741236123,0.167286038076097,-0.468447596520564,-0.016218245838676,0.103231923316966,0.0754157844504051,0.661143264608571,0.101714069522295
0.309004686404062,0.897332481034998,0.0721102376434117,0.144007376677017,-0.51003493396031,-0.0470466116662072,0.101348230868948,0.0696972530984891,0.656345076459534,0.096345935603757
0.332207454876036,0.832212330912976,0.0763394676400896,0.131873810074534,-0.478590626023098,-0.0797658535421251,0.0997985116254966,0.0688190572231697,0.659932540740437,0.0952556550659186
0.332768054901655,0.802450898423909,0.0751846725378516,0.125536035998487,-0.477858371821916,-0.0955815323759938,0.0981232661186238,0.0679413629185695,0.660024652058256,0.093863599403186
0.281666231241535,0.784658596247575,0.061207727533225,0.118883074792282,-0.550265217141135,-0.105319263021723,0.0943747434697721,0.0657996530222032,0.652186477527593,0.0900998801712077
0.233276866681654,0.74129213948265,0.04880841055855,0.123251314475363,-0.632128326661187,-0.130010605027873,0.0908672329047265,0.0722081928473293,0.643018464821279,0.0928870670132831
