x,y,yerr
2.139588871343421628e-01,3.822844921486478142e+01,3.814086667721823254e-01
2.169383518385184229e-01,3.821589178058834335e+01,3.751599091078330339e-01
2.199593068030074872e-01,3.676829035050355543e+01,3.690010667764152541e-01
2.230223297965938656e-01,3.625469925313686304e+01,3.629309393270394590e-01
2.261280066337277295e-01,3.550616782294479634e+01,3.569483428017641846e-01
2.292769312865648723e-01,3.498758946604108644e+01,3.510521095012088533e-01
2.324697059985647851e-01,3.474472110885472631e+01,3.452410877532182676e-01
2.357069413996727703e-01,3.388043637438688194e+01,3.395141416845334215e-01
2.389892566231050230e-01,3.352336372510124818e+01,3.338701509954281055e-01
2.423172794237598293e-01,3.316612784377762324e+01,3.283080107372737810e-01
2.456916462982789984e-01,3.225376786148789421e+01,3.228266310929891469e-01
2.491130026067788494e-01,3.196925497496403779e+01,3.174249371603392600e-01
2.525820026962784515e-01,3.158005657151147716e+01,3.121018687380426315e-01
2.560993100258459609e-01,3.061594204298595656e+01,3.068563801146504399e-01
2.596655972934869827e-01,3.043696062280868020e+01,3.016874398601601115e-01
2.632815465648020159e-01,2.946607929791869296e+01,2.965940306203269650e-01
2.669478494034320804e-01,2.946616341119828419e+01,2.915751489136408359e-01
2.706652070033241375e-01,2.810297103428854726e+01,2.866298049309281004e-01
2.744343303228365394e-01,2.823781678911132786e+01,2.817570223375481797e-01
2.782559402207125943e-01,2.769381407890120883e+01,2.769558380781506068e-01
2.821307675939470627e-01,2.749686331607417245e+01,2.722253021839587950e-01
2.860595535175741722e-01,2.656589577757578269e+01,2.675644775825463673e-01
2.900430493863991877e-01,2.633842174944629022e+01,2.629724399100811238e-01
2.940820170587063465e-01,2.587997641256960435e+01,2.584482773259964561e-01
2.981772290019673588e-01,2.549551244425406438e+01,2.539910903300654499e-01
3.023294684405776200e-01,2.502090067688737207e+01,2.495999915818486736e-01
3.065395295056526637e-01,2.479247370613604673e+01,2.452741057224803178e-01
3.108082173869063936e-01,2.389006213308779891e+01,2.410125691987727026e-01
3.151363484866479547e-01,2.327171113154264503e+01,2.368145300896037919e-01
3.195247505759213347e-01,2.331051322593223674e+01,2.326791479345637348e-01
3.239742629528195583e-01,2.276603153915418432e+01,2.286055935648336757e-01
3.284857366030043413e-01,2.257094808534998265e+01,2.245930489362693017e-01
3.330600343624588455e-01,2.229824869460511749e+01,2.206407069646656449e-01
3.376980310825091203e-01,2.118418744044823754e+01,2.167477713631757452e-01
3.424006137971425390e-01,2.092663817409118820e+01,2.129134564818598863e-01
3.471686818926559281e-01,2.074260386676878198e+01,2.091369871493422850e-01
3.520031472796679162e-01,2.072314300564325862e+01,2.054175985165493934e-01
3.569049345675229801e-01,2.046170971199228106e+01,2.017545359025114116e-01
3.618749812411280464e-01,1.997533217604581424e+01,1.981470546421998102e-01
3.669142378402494020e-01,1.976203396775782650e+01,1.945944199363824068e-01
3.720236681413066071e-01,1.867726988026151247e+01,1.910959067034742331e-01
3.772042493416997710e-01,1.843168857715445341e+01,1.876507994333623530e-01
3.824569722466998889e-01,1.839715008039705069e+01,1.842583920431874467e-01
3.877828414589457595e-01,1.783513547213636841e+01,1.809179877350585164e-01
3.931828755705770173e-01,1.780309083202188347e+01,1.776288988556850856e-01
3.986581073580438561e-01,1.732181633666601428e+01,1.743904467579064643e-01
4.042095839796305823e-01,1.720875150672255316e+01,1.712019616641001774e-01
4.098383671757261371e-01,1.685243710711277387e+01,1.680627825314536250e-01
4.155455334718875515e-01,1.660218111528826057e+01,1.649722569190784638e-01
4.213321743847289191e-01,1.604966870671639256e+01,1.619297408569545793e-01
4.271993966306776858e-01,1.623635187537079005e+01,1.589345987166849161e-01
4.331483223376398350e-01,1.561442600249221435e+01,1.559862030840452329e-01
4.391800892596086081e-01,1.518251909577280756e+01,1.530839346333169870e-01
4.452958509942655518e-01,1.526807347389113545e+01,1.502271820033830585e-01
4.514967772036102001e-01,1.464972347332911795e+01,1.474153416755750179e-01
4.577840538376616308e-01,1.445331918672727944e+01,1.446478178532576986e-01
4.641588833612777520e-01,1.435202336142347157e+01,1.419240223431350867e-01
4.706224849841281754e-01,1.368731549624042998e+01,1.392433744382674810e-01
4.771760948938745805e-01,1.355268783709913549e+01,1.366053008027831028e-01
4.838209664925957054e-01,1.333010633259162248e+01,1.340092353582734985e-01
4.905583706365045371e-01,1.300112119604828287e+01,1.314546191718606594e-01
4.973895958790062743e-01,1.291765479010492257e+01,1.289409003459211500e-01
5.043159487171359201e-01,1.253401708680505422e+01,1.264675339094595563e-01
5.113387538414325695e-01,1.240292444479449863e+01,1.240339817111152237e-01
5.184593543892912493e-01,1.215600580765046956e+01,1.216397123137937242e-01
5.256791122018424911e-01,1.184923628401342910e+01,1.192842008909114626e-01
5.329994080844088211e-01,1.164870318939367699e+01,1.169669291242426273e-01
5.404216420705915125e-01,1.144019437802561789e+01,1.146873851033562847e-01
5.479472336900287344e-01,1.129628064530128917e+01,1.124450632266370403e-01
5.555776222398878250e-01,1.104425541626276086e+01,1.102394641038746126e-01
5.633142670601357649e-01,1.078795267435661920e+01,1.080700944604151004e-01
5.711586478126429167e-01,1.071894109148766461e+01,1.059364670428637190e-01
5.791122647641758769e-01,1.064452935899247699e+01,1.038381005263276646e-01
5.871766390733255125e-01,1.023304218684444500e+01,1.017745194231924888e-01
5.953533130814370189e-01,1.016035089126993896e+01,9.974525399341897802e-02
6.036438506075869626e-01,9.850846264099173411e+00,9.774984015635411472e-02
6.120498372476697035e-01,9.641953076824142599e+00,9.578781940404459960e-02
6.205728806776500406e-01,9.332145734831714279e+00,9.385873871604495655e-02
6.292146109610343707e-01,9.248969982187885464e+00,9.196215047571076884e-02
6.379766808606281980e-01,9.123589501864840301e+00,9.009761238796730465e-02
6.468607661546327270e-01,8.765938686142808578e+00,8.826468739854459455e-02
6.558685659571428239e-01,8.733979439438735781e+00,8.646294361466980161e-02
6.650018030431118499e-01,8.504377829428296565e+00,8.469195422720708633e-02
6.742622241778342129e-01,8.373295487544236693e+00,8.295129743423704238e-02
6.836516004510237998e-01,8.162611358041987231e+00,8.124055636606418440e-02
6.931717276155406893e-01,7.871996722854107453e+00,7.955931901164456366e-02
7.028244264308345368e-01,7.776633289902551205e+00,7.790717814642351968e-02
7.126115430111745752e-01,7.504855746884609324e+00,7.628373126157309003e-02
7.225349491787214085e-01,7.454304308482513797e+00,7.468858049462112625e-02
7.325965428215229780e-01,7.318953682674234074e+00,7.312133256145951499e-02
7.427982482564918776e-01,7.297213674087406510e+00,7.158159868972326090e-02
7.531420165974368475e-01,7.180210455646081513e+00,7.006899455352959272e-02
7.636298261282241651e-01,6.894935027669763628e+00,6.858314020956550461e-02
7.742636826811269968e-01,6.599301073372045856e+00,6.712366003451508689e-02
7.850456200204509738e-01,6.579815843157801325e+00,6.569018266381305982e-02
7.959777002314986083e-01,6.557473812896642329e+00,6.428234093171519836e-02
8.070620141149499327e-01,6.280381848750457685e+00,6.289977181267315809e-02
8.183006815867389649e-01,6.053315802196972406e+00,6.154211636400183649e-02
8.296958520834906148e-01,6.018365383330153584e+00,6.020901966982837583e-02
8.412497049736118448e-01,5.971522452284815152e+00,5.890013078630840920e-02
8.529644499741024788e-01,5.773203924845346613e+00,5.761510268809887092e-02
8.648423275731718096e-01,5.666841988802529428e+00,5.635359221607277175e-02
8.768856094587426098e-01,5.537466023086903277e+00,5.511526002626346982e-02
8.890965989529158175e-01,5.361014426635880348e+00,5.389977054002515616e-02
9.014776314524917122e-01,5.205593976973132975e+00,5.270679189539406034e-02
9.140310748756231840e-01,5.258159544801535468e+00,5.153599589963737265e-02
9.267593301146883622e-01,5.122280687852691194e+00,5.038705798297465899e-02
9.396648314954690884e-01,4.934884395082166364e+00,4.925965715345672485e-02
9.527500472427290479e-01,4.804279887993131659e+00,4.815347595298596906e-02
9.660174799522646127e-01,4.733144349228256331e+00,4.706820041446386355e-02
9.794696670695395291e-01,4.680517491636986271e+00,4.600352002004738650e-02
9.931091813749800545e-01,4.535177517027609184e+00,4.495912766049931647e-02
1.006938631476027135e+00,4.394910640042783534e+00,4.393471959561497109e-02
1.020960662306046540e+00,4.294559512870081974e+00,4.292999541570750865e-02
1.035177955630176339e+00,4.221655103184200009e+00,4.194465800413565981e-02
1.049593230558227619e+00,4.122024951999446074e+00,4.097841350085375950e-02
1.064209244064724613e+00,4.012346426916801434e+00,4.003097126696717606e-02
1.079028791516183583e+00,3.860180428196005931e+00,3.910204385027400698e-02
1.094054707205742494e+00,3.755913570746654884e+00,3.819134695177301558e-02
1.109289864895222744e+00,3.730294286005260584e+00,3.729859939312024641e-02
1.124737178364751955e+00,3.675655770602881400e+00,3.642352308501203145e-02
1.140399601970033094e+00,3.567241369140440099e+00,3.556584299647634617e-02
1.156280131207375383e+00,3.493148788343218847e+00,3.472528712505077580e-02
1.172381803286598467e+00,3.419350208098038912e+00,3.390158646782648333e-02
1.188707697711903322e+00,3.318073361835393253e+00,3.309447499333798698e-02
1.205260936870842681e+00,3.234111647169059633e+00,3.230368961427591140e-02
1.222044686631488686e+00,3.142026821593093100e+00,3.152897016100220801e-02
1.239062156947915661e+00,3.071598941946330097e+00,3.077005935584550475e-02
1.256316602474120137e+00,3.011675892401040056e+00,3.002670278815425600e-02
1.273811323186478495e+00,2.936929045225084245e+00,2.929864889008610904e-02
1.291549665014884107e+00,2.855226640766893365e+00,2.858564891310985678e-02
1.309535020482667678e+00,2.802937606823614036e+00,2.788745690519800480e-02
1.327770829355429116e+00,2.740337498269635574e+00,2.720382968868680432e-02
1.346260579298909743e+00,2.670229055534055096e+00,2.653452683878049223e-02
1.365007806546013835e+00,2.608659755580597484e+00,2.587931066267724900e-02
1.384016096573131627e+00,2.500293661321427496e+00,2.523794617929251902e-02
1.403289084785873220e+00,2.462224657429476160e+00,2.461020109955732588e-02
1.422830457214351974e+00,2.402606426847582632e+00,2.399584580726766073e-02
1.442643951218157250e+00,2.325760032309729386e+00,2.339465334046143472e-02
1.462733356201129986e+00,2.260241632486368335e+00,2.280639937330012149e-02
1.483102514336104516e+00,2.226222804573343428e+00,2.223086219843092501e-02
1.503755321299738323e+00,2.181125567849212743e+00,2.166782270980648073e-02
1.524695727017572944e+00,2.110995631542350814e+00,2.111706438593874413e-02
1.545927736419477005e+00,2.079621755653847437e+00,2.057837327356362711e-02
1.567455410205595090e+00,2.003496526752067020e+00,2.005153797169376834e-02
1.589282865622978047e+00,1.928496026751908676e+00,1.953634961603561634e-02
1.611414277253019778e+00,1.910850747745016287e+00,1.903260186374889154e-02
1.633853877809862132e+00,1.879918168822231506e+00,1.854009087852516099e-02
1.656605958949913582e+00,1.817687458112574816e+00,1.805861531596364769e-02
1.679674872092653093e+00,1.759108671737932283e+00,1.758797630922147651e-02
1.703065029252844420e+00,1.713075796181578347e+00,1.712797745491735635e-02
1.726780903884356011e+00,1.672020220740374263e+00,1.667842479926620256e-02
1.750827031735725070e+00,1.632020384305204352e+00,1.623912682442403208e-02
1.775208011717634093e+00,1.576759223858382297e+00,1.580989443502199554e-02
1.799928506782476401e+00,1.544650693194305147e+00,1.539054094486881977e-02
1.824993244816152327e+00,1.487697729235663680e+00,1.498088206380204616e-02
1.850407019542302134e+00,1.445973443094352939e+00,1.458073588466753806e-02
1.876174691439121522e+00,1.419742457515056788e+00,1.418992287040848031e-02
1.902301188668943821e+00,1.394150565929697327e+00,1.380826584124487076e-02
1.928791508020777812e+00,1.335029492678390772e+00,1.343558996192482924e-02
1.955650715865949074e+00,1.318278458223461680e+00,1.307172272903040638e-02
1.982883949127071332e+00,1.281833032841026121e+00,1.271649395831979043e-02
2.010496416260499242e+00,1.229100373773735377e+00,1.236973577208955698e-02
2.038493398252462008e+00,1.200565012293767220e+00,1.203128258654047669e-02
2.066880249629082122e+00,1.153124238698952198e+00,1.170097109913090586e-02
2.095662399480433091e+00,1.148295953558923888e+00,1.137864027590317073e-02
2.124845352498883067e+00,1.124343262026067380e+00,1.106413133876761080e-02
2.154434690031884259e+00,1.094583603469528876e+00,1.075728775273077781e-02
2.184436071149426173e+00,1.037853129057696666e+00,1.045795521305435162e-02
2.214855233726359174e+00,1.016381666455837607e+00,1.016598163233175395e-02
2.245697995539774006e+00,9.882265245845742729e-01,9.881217127470838871e-03
2.276970255381680186e+00,9.652058611207456895e-01,9.603514006570570971e-03
2.308677994187169791e+00,9.257711373109692721e-01,9.332726755681364228e-03
2.340827276178291783e+00,9.131730884017916772e-01,9.068712025438605689e-03
2.373424250023866033e+00,8.709959829692573985e-01,8.811328617559939166e-03
2.406475150015424003e+00,8.494379448088453799e-01,8.560437471197569412e-03
2.439986297259550074e+00,8.198234988051688044e-01,8.315901649137102253e-03
2.473964100886814066e+00,8.098961963343090931e-01,8.077586323835584531e-03
2.508415059277538717e+00,7.778955269418498242e-01,7.845358763291896895e-03
2.543345761304648178e+00,7.666587218969845852e-01,7.619088316743032399e-03
2.578762887593800901e+00,7.409148541241873387e-01,7.398646400181069747e-03
2.614673211801092023e+00,7.098314646794786631e-01,7.183906481685545936e-03
2.651083601908538867e+00,7.082507961390825946e-01,6.974744066567234967e-03
2.688001021537604895e+00,6.928299322633383328e-01,6.771036682319562204e-03
2.725432531281027693e+00,6.577528822197289404e-01,6.572663863374686270e-03
2.763385290053169907e+00,6.446049681958730959e-01,6.379507135661972514e-03
2.801866556459195134e+00,6.202544253422062059e-01,6.191450000966948128e-03
2.840883690183304111e+00,5.974019667540422240e-01,6.008377921089658180e-03
2.880444153396297668e+00,5.728266058848550113e-01,5.830178301801889132e-03
2.920555512182744895e+00,5.572352907483557605e-01,5.656740476603221678e-03
2.961225437988034503e+00,5.475835982272869717e-01,5.487955690276460213e-03
3.002461709085549213e+00,5.339290736566640883e-01,5.323717082243744313e-03
3.044272212064302874e+00,5.251691694312060621e-01,5.163919669724737795e-03
3.086664943337274369e+00,5.060293889820332014e-01,5.008460330699297108e-03
3.129648010670750491e+00,4.839595149837992438e-01,4.857237786677213315e-03
3.173229634734976212e+00,4.686066017735884270e-01,4.710152585278197870e-03
3.217418150676371713e+00,4.584356389035571522e-01,4.567107082625843605e-03
3.262222009711670090e+00,4.350602751196847584e-01,4.428005425559490907e-03
3.307649780744242651e+00,4.298959755507322233e-01,4.292753533668683744e-03
3.353710152002928879e+00,4.155381095415815462e-01,4.161259081155056251e-03
3.400411932703705897e+00,3.980492529417692382e-01,4.033431478526970301e-03
3.447764054734464345e+00,3.848355363071136459e-01,3.909181854132724905e-03
3.495775574363275240e+00,3.744143587038454291e-01,3.788423035538216431e-03
3.544455673970435594e+00,3.684901866105850243e-01,3.671069530755544878e-03
3.593813663804625858e+00,3.501572107090630270e-01,3.557037509329256594e-03
3.643858983763544224e+00,3.459470719615041490e-01,3.446244783287134156e-03
3.694601205199302463e+00,3.337982454758251505e-01,3.338610787962918106e-03
3.746050032748993175e+00,3.214000157628219556e-01,3.234056562698327947e-03
3.798215306190736218e+00,3.167871029918515324e-01,3.132504731432200328e-03
3.851107002325568907e+00,3.090385645196260800e-01,3.033879483184663464e-03
3.904735236885560123e+00,3.000883849248727753e-01,2.938106552444447617e-03
3.959110266468458761e+00,2.837935732077292439e-01,2.845113199467717759e-03
4.014242490499322358e+00,2.766503133071888110e-01,2.754828190496728165e-03
4.070142453219438572e+00,2.640513557074450901e-01,2.667181777906989931e-03
4.126820845702951601e+00,2.546726395561692557e-01,2.582105680291564304e-03
4.184288507901579912e+00,2.508612854765730482e-01,2.499533062491242612e-03
4.242556430717777438e+00,2.404196909415030892e-01,2.419398515579504992e-03
4.301635758106795215e+00,2.304897100507952989e-01,2.341638036811046451e-03
4.361537789208005833e+00,2.266692997960970402e-01,2.266189009542847466e-03
4.422273980505896596e+00,2.206547081773411745e-01,2.192990183136710354e-03
4.483855948021186144e+00,2.124827152008494924e-01,2.121981652852137148e-03
4.546295469532399380e+00,2.044253797102272563e-01,2.053104839738555641e-03
4.609604486828433600e+00,2.018884732735851950e-01,1.986302470535636182e-03
4.673795107992464004e+00,1.943657902948928151e-01,1.921518557590610283e-03
4.738879609717651320e+00,1.851539316813939073e-01,1.858698378801315176e-03
4.804870439655129388e+00,1.803438912891101031e-01,1.797788457593602366e-03
4.871780218794630635e+00,1.716519903752060927e-01,1.738736542941772328e-03
4.939621743878320537e+00,1.683849473711455103e-01,1.681491589440394082e-03
5.008407989848212338e+00,1.615014339780933006e-01,1.626003737435947156e-03
5.078152112327670942e+00,1.567548893200440274e-01,1.572224293226458843e-03
5.148867450137492696e+00,1.513894850103213174e-01,1.520105709337207789e-03
5.220567527846974976e+00,1.469138924385491318e-01,1.469601564880460834e-03
5.293266058360561743e+00,1.414773538541718723e-01,1.420666546006920782e-03
5.366976945540476329e+00,1.364788172386909304e-01,1.373256426456534148e-03
5.441714286865892980e+00,1.333030425604276037e-01,1.327328048216021902e-03
5.517492376129123244e+00,1.268085880656445452e-01,1.282839302290353584e-03
5.594325706169377632e+00,1.231721927997604937e-01,1.239749109595165467e-03
5.672228971644543094e+00,1.156802197677715138e-01,1.198017401976960404e-03
5.751217071841614015e+00,1.149432247209028340e-01,1.157605103367635984e-03
5.831305113526224382e+00,1.116009529401235795e-01,1.118474111079763604e-03
5.912508413831875309e+00,1.087512192598707739e-01,1.080587277248755895e-03
5.994842503189408589e+00,1.071638073963624704e-01,1.043908390427854618e-03
6.078323128297229871e+00,1.006619687503405025e-01,1.008402157341669030e-03
6.162966255132942273e+00,9.792428522976528993e-02,9.740341848036980932e-04
6.248788072006894012e+00,9.426960309957875539e-02,9.407709618031013079e-04
6.335804992658247592e+00,9.145849533626755623e-02,9.085798417657099408e-04
6.424033659394190465e+00,8.777966016650105840e-02,8.774290249940339603e-04
6.513490946272802340e+00,8.561977064806543247e-02,8.472875412908118225e-04
6.604193962330305645e+00,8.168050170925958420e-02,8.181252327703473267e-04
6.696160054853222299e+00,7.815702541850753915e-02,7.899127368617072124e-04
6.789406812696105575e+00,7.810927350850725703e-02,7.626214695075695434e-04
6.883952069645496330e+00,7.238308467734914931e-02,7.362236085622803636e-04
6.979813907830660469e+00,7.251067282968093330e-02,7.106920773924732537e-04
7.077010661181889262e+00,6.863585059817571554e-02,6.860005286833031684e-04
7.175560918936928267e+00,6.635052414757408590e-02,6.621233284531787477e-04
7.275483529196224985e+00,6.483620350425525758e-02,6.390355402796127522e-04
7.376797602527730646e+00,6.132349232832753211e-02,6.167129097385797704e-04
7.479522515621821022e+00,5.946474649202826424e-02,5.951318490595715023e-04
7.583677914997190683e+00,5.824082467986155254e-02,5.742694219982729959e-04
7.689283720758313123e+00,5.588614073084088862e-02,5.541033289286130970e-04
7.796360130405228794e+00,5.280205852976680575e-02,5.346118921556949639e-04
7.904927622696420464e+00,5.120055882544802955e-02,5.157740414509092049e-04
8.015006961565404708e+00,5.045425744251092609e-02,4.975692998103479949e-04
8.126619200091946382e+00,4.785658439100077405e-02,4.799777694373930071e-04
8.239785684528520449e+00,4.645371450368836197e-02,4.629801179501989673e-04
8.354528058382863165e+00,4.359109396260314045e-02,4.465575648145741670e-04
8.470868266557403103e+00,4.291120097177698184e-02,4.306918680025784781e-04
8.588828559546250574e+00,4.125651287480152501e-02,4.153653108769993869e-04
8.708431497690723333e+00,4.019094342882572474e-02,4.005606893016441382e-04
8.829699955494092478e+00,3.872310121859705995e-02,3.862612989772645973e-04
8.952657125996392296e+00,3.667106654765033696e-02,3.724509230027412137e-04
9.077326525210223096e+00,3.603814463643924271e-02,3.591138196609856663e-04
9.203731996618220279e+00,3.433149607040351242e-02,3.462347104289007177e-04
9.331897715733239451e+00,3.296902318888900174e-02,3.337987682105425470e-04
9.461848194722001892e+00,3.159222801687104620e-02,3.217916057925290785e-04
9.593608287093147169e+00,3.114862156193907994e-02,3.101992645205750836e-04
9.727203192450536662e+00,3.039566598393520988e-02,2.990082031959192047e-04
9.862658461312820535e+00,2.857382683883346805e-02,2.882052871902666133e-04
1.000000000000000000e+01,2.803237283876676769e-02,2.777777777777777775e-04
1.013925407558814307e+01,2.679511930075879900e-02,2.677133216824842963e-04
1.028044732093309754e+01,2.545459091396484394e-02,2.579999408394332379e-04
1.042360673976401131e+01,2.438627907343424162e-02,2.486260223677585254e-04
1.056875971184805074e+01,2.394599164889115589e-02,2.395803087537432278e-04
1.071593399822671167e+01,2.287159635634539168e-02,2.308518882419124659e-04
1.086515774652537303e+01,2.201674173896880221e-02,2.224301854320281545e-04
1.101645949633656940e+01,2.134303639283812934e-02,2.143049520798535272e-04
1.116986818467822573e+01,2.067099890982911775e-02,2.064662580994295086e-04
1.132541315152812622e+01,1.936659655376565120e-02,1.989044827645375661e-04
1.148312414543511117e+01,1.904414991225678727e-02,1.916103061069998723e-04
1.164303132920875683e+01,1.850976321190011403e-02,1.845747005093397559e-04
1.180516528568805512e+01,1.781568903650461097e-02,1.777889224893370473e-04
1.196955702359042739e+01,1.718182302650456822e-02,1.712445046739149925e-04
1.213623798344241678e+01,1.647704774148612758e-02,1.649332479597581419e-04
1.230524004359261525e+01,1.603842313047689275e-02,1.588472138580456579e-04
1.247659552630868518e+01,1.516544577575650553e-02,1.529787170205978010e-04
1.265033720395903849e+01,1.464058576540812513e-02,1.473203179447485107e-04
1.282649830528059809e+01,1.411308297909285615e-02,1.418648158541962762e-04
1.300511252173409815e+01,1.362272138330825923e-02,1.366052417530595037e-04
1.318621401394748460e+01,1.316450121584660828e-02,1.315348516503711475e-04
1.336983741824945149e+01,1.265458401280544765e-02,1.266471199521807792e-04
1.355601785329368880e+01,1.203026500913477979e-02,1.219357330184654562e-04
1.374479092677536585e+01,1.163264743253859639e-02,1.173945828820077914e-04
1.393619274224143467e+01,1.129658175174149196e-02,1.130177611263950160e-04
1.413025990599533621e+01,1.082413295455913332e-02,1.087995529203108683e-04
1.432702953409829405e+01,1.038325864748119130e-02,1.047344312052526065e-04
1.452653925946781222e+01,1.006649483873456666e-02,1.008170510338429710e-04
1.472882723907501834e+01,9.852137836140972826e-03,9.704224405588800402e-05
1.493393216124253264e+01,9.401930330670328975e-03,9.340501314933776997e-05
1.514189325304351996e+01,9.026847080928164513e-03,8.990052719333635250e-05
1.535275028780421103e+01,8.713034803645337487e-03,8.652411598052844486e-05
1.556654359271061949e+01,8.373834310247353988e-03,8.327126526583137787e-05
1.578331405652116537e+01,7.969821655562984303e-03,8.013761194887988393e-05
1.600310313738701851e+01,7.726605662191838794e-03,7.711893938736887966e-05
1.622595287078087267e+01,7.395276874056473139e-03,7.421117283855466445e-05
1.645190587753660694e+01,7.166133691431197765e-03,7.141037502617128671e-05
1.668100537200059108e+01,6.841047232255637739e-03,6.871274183006711696e-05
1.691329517029647178e+01,6.548705214498510251e-03,6.611459809587488009e-05
1.714881969870540956e+01,6.385963792976924285e-03,6.361239356205540898e-05
1.738762400216250370e+01,6.176998752304223642e-03,6.120269890169648672e-05
1.762975375287203761e+01,5.991544841215030483e-03,5.888220187645573395e-05
1.787525525904235479e+01,5.682143490910675568e-03,5.664770360008732666e-05
1.812417547374235838e+01,5.405243030889263049e-03,5.449611490900970411e-05
1.837656200388172323e+01,5.190808029465701461e-03,5.242445283740452178e-05
1.863246311931559873e+01,5.058442849845181874e-03,5.042983719438173953e-05
1.889192776207664437e+01,4.818530956961526203e-03,4.850948724076104956e-05
1.915500555573527919e+01,4.708520228180772781e-03,4.666071846307227655e-05
1.942174681489024479e+01,4.500078204640356114e-03,4.488093944240168902e-05
1.969220255479173431e+01,4.390645391421672296e-03,4.316764881574740027e-05
1.996642450109793288e+01,4.095144692859563340e-03,4.151843232759281770e-05
2.024446509976801778e+01,3.966322517014032704e-03,3.993095996942940012e-05
2.052637752709252084e+01,3.791465957084536563e-03,3.840298320501173959e-05
2.081221569986337272e+01,3.737391807998087772e-03,3.693233227915591622e-05
2.110203428568596706e+01,3.502368959558928036e-03,3.551691360793135624e-05
2.139588871343421417e+01,3.363758294716574174e-03,3.415470724814125561e-05
2.169383518385182086e+01,3.318564596865810224e-03,3.284376444401353970e-05
2.199593068030074861e+01,3.213895998381841208e-03,3.158220524907424378e-05
2.230223297965936169e+01,3.040515443336884709e-03,3.036821622120599367e-05
2.261280066337279493e+01,2.911069524048271427e-03,2.920004818893329039e-05
2.292769312865648601e+01,2.834670908692115548e-03,2.807601408702119209e-05
2.324697059985650327e+01,2.712733842111646199e-03,2.699448685950173185e-05
2.357069413996727647e+01,2.569851247859108404e-03,2.595389742829218508e-05
2.389892566231047866e+01,2.518762141116384547e-03,2.495273272559628324e-05
2.423172794237600769e+01,2.391888270103690282e-03,2.398953378832691468e-05
2.456916462982790250e+01,2.270614741726816477e-03,2.306289391282031226e-05
2.491130026067791192e+01,2.180102060412267805e-03,2.217145686814987407e-05
2.525820026962784581e+01,2.190330452707639052e-03,2.131391516638950253e-05
2.560993100258456678e+01,2.074910825501066064e-03,2.048900838820545057e-05
2.596655972934872381e+01,1.970976179741704745e-03,1.969552156219978099e-05
2.632815465648020137e+01,1.887907707092487944e-03,1.893228359645975951e-05
2.669478494034323646e+01,1.794858368131043314e-03,1.819816576080342683e-05
2.706652070033241131e+01,1.727073590589049213e-03,1.749208021825113406e-05
2.744343303228362529e+01,1.668941084221333641e-03,1.681297860428113754e-05
2.782559402207125743e+01,1.618821040134846290e-03,1.615985065246825018e-05
2.821307675939470627e+01,1.553836244073915438e-03,1.553172286513420996e-05
2.860595535175744786e+01,1.500282683582525355e-03,1.492765722767271546e-05
2.900430493863991543e+01,1.463646996846745211e-03,1.434674996524790631e-05
2.940820170587060645e+01,1.416493248032258583e-03,1.378813034059278469e-05
2.981772290019673477e+01,1.348999337267000817e-03,1.325095949167096229e-05
3.023294684405776422e+01,1.275800258971212641e-03,1.273442930799364684e-05
3.065395295056529790e+01,1.225935963217107249e-03,1.223776134441473986e-05
3.108082173869063780e+01,1.166477101171552221e-03,1.176020577126034102e-05
3.151363484866476128e+01,1.143285038559486511e-03,1.130104035967455868e-05
3.195247505759213524e+01,1.068102956838187702e-03,1.085956950109708901e-05
3.239742629528195295e+01,1.042403094760004220e-03,1.043512325981429262e-05
3.284857366030046677e+01,1.007197294103487914e-03,1.002705645755409170e-05
3.330600343624588788e+01,9.575550594871899300e-04,9.634747789124872012e-06
3.376980310825087628e+01,9.167297999316141371e-04,9.257598968122519672e-06
3.424006137971425545e+01,8.857666202127096027e-04,8.895033901759624666e-06
3.471686818926559681e+01,8.571602974052660359e-04,8.546497893895218235e-06
3.520031472796682692e+01,8.171842703523274267e-04,8.211456875368810444e-06
3.569049345675229290e+01,7.901439885874920197e-04,7.889396660769678899e-06
3.618749812411276423e+01,7.540584689940781071e-04,7.579822230793912338e-06
3.669142378402494131e+01,7.201815253231193910e-04,7.282257039368602740e-06
3.720236681413065583e+01,6.924121921595408806e-04,6.996242344744223799e-06
3.772042493417001197e+01,6.808482991947379520e-04,6.721336563779331396e-06
3.824569722466998911e+01,6.566528628677101992e-04,6.457114648665730800e-06
3.877828414589453132e+01,6.185393295066164178e-04,6.203167485361636337e-06
3.931828755705770106e+01,5.955192891968103539e-04,5.959101313024287230e-06
3.986581073580438783e+01,5.714689529735248515e-04,5.724537163752736388e-06
4.042095839796309775e+01,5.419254396426788833e-04,5.499110321972111827e-06
4.098383671757261482e+01,5.274116542577142854e-04,5.282469802811774535e-06
4.155455334718870830e+01,5.134414114668277383e-04,5.074277848847247209e-06
4.213321743847289014e+01,4.861177181548270504e-04,4.874209444596620167e-06
4.271993966306776969e+01,4.655042014112534461e-04,4.681951848179455841e-06
4.331483223376402947e+01,4.512362689738341325e-04,4.497204139564177083e-06
4.391800892596086214e+01,4.334969975340798726e-04,4.319676784848533863e-06
4.452958509942650522e+01,4.155741410117003523e-04,4.149091216033247858e-06
4.514967772036101934e+01,4.015126614976169102e-04,3.985179425767009285e-06
